15,15,15,7,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,9023,20720,33581,33727,32199,2382,718,13437,27430,17049,6233,25402,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,15336,5250,17817,20373,26337,1,1,6233,1,5382,1392,6335,33235,1,6233,22528,5,32290,24564,1392,1,24509,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,15,15,15,15,15,15,15,5,15,15,6,15,15,15,15,6,15,6,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14199,21016,2382,15353,1,34404,13437,30921,30168,27443,13260,13923,28556,25726,20107,27835,30168,2888,33235,33861,32964,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,1,12,12,15,15,15,15,15,7,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,23174,33509,12722,32547,10628,1392,1,29925,6101,10628,15122,20373,3804,24250,8726,5994,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,20477,6025,4574,202,5742,30168,1392,2397,25726,10000,20104,15353,21090,17709,23064,1,12775,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,2,15,15,15,1,12,12,12,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,20146,19572,8342,25456,32492,1,1,33235,1,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,12,15,15,15,15,15,2,15,15,15,15,15,5,7,16,16,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,33206,5145,30660,1006,13437,32982,26448,4991,5382,1392,19550,30168,5802,34552,12672,20294,1,30413,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,5,15,15,15,15,15,15,15,15,6,11,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8113,4939,28112,17351,1,8929,23708,1681,13437,26426,5836,5191,24564,1860,29842,29734,7150,20558,13471,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,2,14,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,31014,5250,23933,1,22712,29352,22656,22265,34404,1392,25402,30168,1392,22680,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,15,7,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,25078,1,1,15578,1,31290,26337,1,147,5607,22230,1392,19707,27753,18238,1,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,35003,10000,30168,5742,28012,21218,16322,3330,2382,15353,16418,6233,15648,27780,7624,13437,10032,7647,23064,12775,1,10443,1392,9558,16322,29905,7624,1392,4964,25726,2274,19261,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,28471,16985,6233,1226,1392,3508,25726,5236,1,19572,6233,15092,13437,3162,26136,24250,1,29305,1,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,2,15,15,6,15,6,11,15,6,15,15,6,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,5,15,15,15,15,15,15,15,15,15,15,8316,13437,4574,12030,18180,10628,7624,18345,33235,1,1,10628,6776,10628,1392,3564,5125,34041,23064,4674,8414,6233,25402,28348,1,33235,21193,22794,33235,18231,16365,20748,24250,33455,25980,17811,19261,0,0,0,0,0,0,0,0
15,15,15,15,15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,28126,18671,10628,17449,19432,27782,26317,23352,21556,11922,33235,23248,23094,27732,921,7624,13437,19059,28224,32890,24564,13437,30871,7711,7624,30847,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,6,15,15,1,7,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,34364,30168,23568,31766,10628,14847,1,13565,10628,20720,2914,33049,4868,29853,2915,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,21575,19571,20748,1,24250,34526,30440,23198,21708,26185,1392,1,1,1,15180,1,33889,15397,7624,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,1,33235,1,1,19890,15194,6233,30535,3308,1392,5436,15077,1,3422,10628,27460,6233,1,28302,10628,33235,2914,18808,1,6233,19890,33235,1,18238,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,5,15,2,14,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8143,30168,1392,2964,23026,16985,23933,4764,30168,6109,7624,13437,21370,26358,10628,1392,20813,30168,33393,26317,3247,35153,14893,10628,23933,7624,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,1,29572,32,5122,23428,15957,1,7624,1392,23124,11889,7831,11501,17996,13080,35055,6233,34325,9354,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,26317,26726,2382,15353,1,34526,17041,20219,19829,34730,1,10628,1,30193,33235,1392,5643,30168,31727,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,15,15,15,15,7,16,16,16,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3653,30871,22350,1392,8591,26753,1,1,1,1,10628,3090,10628,23064,535,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,10247,27471,23252,1392,1,6233,14823,1,5382,1392,9198,16201,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,2,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,4747,8342,11409,25726,15579,13170,18230,7624,13437,10611,30377,34484,30168,17454,10628,34730,21450,34060,35074,18243,6233,4720,31132,24660,33235,33393,30432,24038,27194,7624,1392,17495,19261,0,0,0,0,0,0,0,0,0,0,0,0
1,7,15,15,15,15,15,15,15,15,6,15,15,1,15,15,15,15,15,15,15,15,15,15,6,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,27137,1,26756,1,14864,1,30168,1392,12056,7624,20331,34404,20648,18658,27753,32613,20146,33235,1911,15077,1392,1,24096,30168,14199,2329,33997,1,20331,5382,33918,33235,31647,32613,15077,20104,15353,12083,19261,0,0,0,0,0,0
15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,16686,1,4319,34730,2914,19085,13437,25087,6233,30182,3308,13437,1,30168,1392,29965,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33581,28605,31290,20720,21853,11792,6233,1,16365,1392,17165,29123,4570,19890,5382,8492,12710,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,5,15,15,15,15,7,6,15,15,15,1,15,15,15,15,15,15,15,6,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,30155,29448,29496,23933,15521,33581,1,34730,11868,1392,2174,5250,29648,3132,23192,34730,26337,34730,14199,2329,17578,7624,245,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,15,7,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,28794,1,34404,23248,1,1541,23064,535,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,6,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,1,3341,9326,1,21486,30168,14664,7624,1,25726,1,1,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,1,15,1,15,15,15,1,15,15,15,15,6,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,28824,12342,13437,7048,24250,14280,29701,33235,2174,32184,4868,1392,2174,10166,4939,15985,7624,245,7624,2625,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,5,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,24441,32045,34730,26317,2329,14204,24250,26426,5836,1,7624,21833,16065,20085,17038,6233,14823,13437,15175,28224,18699,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,1,12,12,15,15,15,15,15,15,15,1,12,12,15,15,15,15,15,15,15,6,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1734,30168,1392,28073,1,1,13102,13437,1,34627,438,10443,1392,1,1,1,10628,7408,1,1392,6404,30168,1392,1,13673,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,12,12,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1860,25726,28073,3273,202,13437,26426,1830,27890,31290,15353,11922,7624,13437,1,25081,27753,30871,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,7,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,2745,20720,1,3547,18238,9004,1,7624,13437,30825,33235,1,15077,20628,8929,9996,10628,33235,8538,30168,1,27753,13437,1,1,10628,2745,202,1,18876,9589,29734,1392,24378,19261,0,0,0,0,0,0,0,0,0,0
2,15,15,15,15,1,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,12031,25726,6365,26347,17351,12547,30871,15721,6233,7870,10000,30168,1392,1,1,4764,30168,20813,13437,30871,6465,4319,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,1,12,12,12,12,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,10443,1392,33357,24250,18538,33235,21512,7624,2937,20233,13437,1298,30168,30219,10628,15620,1,1,30168,31020,33235,1,1,7624,1392,17997,17458,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,5,15,15,15,6,15,15,15,15,15,15,15,15,5,15,15,1,12,15,15,15,15,15,15,15,15,6,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8351,30168,26317,2329,3638,34404,14199,23708,16985,20551,7831,11111,26185,1392,9916,26317,17495,30168,1,1,10628,33393,22164,8371,24564,1392,11811,30168,6607,33235,2651,19261,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,6,7,16,16,15,15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,22588,33187,202,1392,15798,1,19198,25936,22759,18794,25726,21096,31869,10443,13437,1,9512,6028,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,1,202,7624,13437,3162,4574,15077,33717,6047,22993,24250,1392,1,16985,1,34404,9898,14454,29278,22265,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,26317,21016,2382,31696,7150,3162,8902,20521,28121,34970,7624,1392,4964,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,2,15,15,15,15,15,6,11,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,23174,30669,33187,24447,202,1392,34225,20824,12031,17449,13437,1698,7624,1392,9814,25445,17495,30168,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,6,11,15,15,15,15,15,15,15,15,15,15,6,11,15,15,15,15,1,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,33206,15041,5250,21141,7624,1392,17181,20558,6061,6233,22141,1392,10564,2503,538,8945,6233,1392,33206,5145,10628,902,14208,33997,14823,33774,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,16,15,15,15,7,16,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33581,1300,202,21853,4821,33581,22294,6233,15780,32613,23064,1896,15228,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,1,25348,3098,1392,27373,1,30168,1674,6233,11569,2633,1,7624,30724,6233,19181,20748,32196,10628,28493,1,5983,13437,33147,24589,15148,15077,30660,1,6738,29572,19261,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,2,15,15,15,15,1,15,15,15,1,12,15,15,15,1,12,12,12,12,15,15,1,15,15,15,15,15,15,15,15,6,15,6,15,15,15,15,15,15,15,15,1392,2472,30168,1392,3162,22680,10628,15620,1,18658,6233,1,1392,1,3763,10628,1,18238,27447,28372,26509,1,11281,26185,1392,24113,7184,14871,10628,33235,1,12923,1,7624,245,33235,20331,34730,5648,17097,3185,24250,33725,1,19261
15,15,15,15,2,15,15,15,15,15,15,15,15,15,15,2,15,15,15,15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,4591,1,18230,15077,22680,10628,27753,17771,25749,28696,24008,33509,14454,7624,28972,33235,12222,5728,24008,30168,1,20701,1392,25192,8997,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,15,15,15,15,15,15,15,15,15,15,15,6,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,17141,25726,538,100,8185,202,18238,4964,16463,6233,2472,30816,1392,1,538,17388,7624,1913,5415,22680,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,3254,2397,31290,6293,9898,8902,23064,30432,9533,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,1,12,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,8316,13437,21370,18497,10628,3254,17584,5440,202,13437,31763,17867,31290,20638,10443,1392,8459,7647,15077,1,10166,21042,7624,32921,3393,10628,12782,9804,6233,18512,9996,15077,1392,25348,25726,13260,5122,2382,1,1392,7647,25726,31104,19261,0
15,6,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,5,15,15,15,15,6,15,15,15,15,2,15,6,11,15,15,15,15,15,15,15,15,15,32691,15937,33235,245,7717,2717,6737,33235,4976,24685,10628,1392,34370,7624,1392,5698,17887,13438,20104,15194,9492,33393,16149,30743,1382,6233,1237,5688,32835,13437,9512,7624,25577,34404,1,1,19261,0,0,0,0,0,0,0,0
15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,13899,10628,30155,21016,20720,13437,7926,28224,11922,10206,10000,30168,13437,8929,1798,7624,33511,1,31766,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,6,15,15,15,7,16,15,15,15,15,15,15,15,1,15,15,15,15,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,28925,19654,4868,1392,2915,10628,6034,7769,15100,20294,27797,1,10628,761,4964,12776,21442,1392,1,11010,17620,10628,20720,15077,2651,22862,11889,6233,20234,30045,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,15,15,15,1,15,15,15,15,15,5,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,7192,31290,23094,27406,19945,10628,1392,26903,30168,18995,25980,13438,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,17507,1392,8591,31696,6885,10628,1392,20570,6293,6233,30182,18230,30168,28820,10588,2915,7624,6228,4952,1392,10166,28562,9898,6233,1605,1,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,33581,1,5487,1392,7946,1,5986,30168,12294,12283,19261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,15,15,15,6,2,15,1,12,12,15,5,15,15,15,15,15,15,15,15,15,6,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,12,15,1,15,26918,27753,21189,15228,33807,7624,8281,12031,10628,26464,31262,24741,20720,13550,21016,2382,15194,19923,1392,17672,1,7624,9916,1,10628,27460,2914,2382,8603,19829,1,34404,34432,1,19085,20521,3411,30067,34404,1392,33206,15041,33235,11527,19261
